DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-01-16 11:00:00,-0.8287922516320386,-1.1340656504820887,0.1390761777684815,-1.0615193112973624,-1.252500786319547,-0.4222962592769973,0.8596326930553299,-0.15042134724038528,-2.299239526421801,-1.0953066958203888,-1.2722512576582214,-0.8013770022919727,-1.8968622683143455,11,6,1,16,1
2005-01-16 12:00:00,-0.9725625704645309,-1.221210294665496,0.1405909985065717,-1.1143020896593632,-1.354327612631748,-0.5117477803405253,1.0429070867069592,-0.3250655805879699,-2.374563698364264,-1.279024380618167,-1.2220430085406828,-0.8591575365563991,-1.8982230385810217,12,6,1,16,1
2005-01-16 13:00:00,-0.8287922516320386,-1.0606806869592194,0.29861859402339186,-1.0087365329353617,-1.1657594157573015,-0.3959869883759597,0.7972414101100944,-0.1005229948553611,-2.266489886446817,-1.158295616322484,-1.1216265103056053,-1.0093869256439076,-1.9297929087679053,13,6,1,16,1
2005-01-16 14:00:00,-0.9725625704645309,-1.276249017307648,0.09006820237957372,-1.153889173430864,-1.4523830750064601,-0.5485807596019779,1.1169967352044263,-0.42486228535801823,-2.42368815832674,-1.370883223017056,-1.1843868217025286,-0.940050284526596,-1.922989057434525,14,6,1,16,1
2005-01-16 15:00:00,-1.044447729880777,-1.2120371742251372,0.07064742368610928,-1.1406934788403638,-1.4222121635065488,-0.5854137388634306,1.1247956455725807,-0.5496081663205786,-2.3843885903567594,-1.4469948352904214,-1.1969388839819133,-0.9111600173943828,-1.91645736015448,15,6,1,16,1
2005-01-16 16:00:00,-0.7569070922157923,-1.0102285245372469,0.07794100501765473,-1.035127922116362,-1.2034730551321908,-0.22234580042911142,0.7075539408763184,0.2487654718398081,-2.25993995845182,-1.179291923156516,-1.2345950708200673,-0.8822697502621696,-1.9172738223144856,16,6,1,16,1
2005-01-16 17:00:00,-0.7569070922157923,-0.9414301212345568,0.5720343865033813,-0.969149449163861,-1.1054175927574788,-0.20129838370828132,0.629564837194774,0.4733080575724169,-2.2173654264843408,-1.0034478534214997,-1.3224595067757599,-0.7667086817333169,-1.9047547358610666,17,6,1,16,1
2005-01-16 18:00:00,-0.6850219327995463,-0.9093241996933016,1.2088968652830632,-0.9559537545733607,-1.0827894091325452,-0.03291904994164055,0.5710730094336157,0.7477489956900498,-2.148591182536874,-0.848600090520515,-1.5609486900840686,-0.4258035295732013,-1.8598493170607577,18,6,1,16,1
2005-01-16 19:00:00,-0.10994065746957696,-0.4093891356937545,1.840105739598647,-0.46771305472485275,-0.3775443528221152,0.5932415975030548,-0.06453818557097098,1.4463259290803883,-1.8734942067470082,-0.18721642524851329,-1.5735007523634532,-0.5644768118078245,-1.9453056898080117,19,6,1,16,1
2005-01-16 20:00:00,0.03382966136291549,-0.3864563345928579,1.3317129106897327,-0.42812597095335203,-0.33228798557224803,0.7931920563509407,-0.13862783406843815,1.6209701624279729,-1.8505694587645194,-0.07698581436984632,-1.5986048769222225,-0.5991451323664805,-1.9801414086349183,20,6,1,16,1
2005-01-16 21:00:00,-0.4693664545508078,-0.8496989168309702,-0.06755179654738369,-0.8371925032588589,-0.871593028633165,0.29331590923122597,0.40339643651829526,1.371478400502852,-2.148591182536874,-0.5074101044674982,-1.6488131260397614,-0.5355865446756113,-1.9785084843149066,21,6,1,16,1
2005-01-16 22:00:00,-0.6850219327995463,-0.8726317179318669,-0.5588159781740625,-0.8899752816208596,-0.9658771270703882,-0.10132315428433836,0.5437768231450751,0.6978506433050257,-2.1911657145043533,-0.6491351755972129,-1.7366775619954538,-0.3911352090145454,-1.954831081674744,22,6,1,16,1
2005-01-16 23:00:00,-0.4693664545508078,-0.6616499478036177,-0.6430014573697321,-0.7184312519443569,-0.7169671071961189,0.15650770054583032,0.19282585657812545,1.072088286192707,-2.0077677306444426,-0.3131942662527041,-1.7868858111129926,-0.3275766213236763,-1.9586412384214371,23,6,1,16,1
2005-01-17 00:00:00,-0.541251613967054,-0.831352675950253,-0.8339676526014679,-0.9031709762113599,-0.980962582820344,-0.11184686264475341,0.3838991605979092,0.772698171882562,-2.1289413985518837,-0.5861462550951175,-1.8119899356717617,-0.235127766500594,-1.9311536790345813,0,0,1,17,0
2005-01-17 01:00:00,-0.6850219327995463,-0.9322570007941982,-0.9837522064950619,-0.9427580599828606,-1.0526184976326336,-0.37493957165512964,0.5281790024087663,0.19886711945478394,-2.187890750506855,-0.6412615605344509,-1.8621981847893005,-0.13112280482462668,-1.912375049354452,1,0,1,17,0
2005-01-17 02:00:00,-0.8287922516320386,-0.9276704405740188,-1.0883462867078637,-1.0219322275258618,-1.1808448715072573,-0.4380818218176199,0.5671735542495385,-0.050624642470336934,-2.2075405344918453,-0.4601684140909267,-2.063031181259455,0.27911898845280064,-1.8756342521541995,2,0,1,17,0
2005-01-17 03:00:00,-1.1163328892970232,-1.1569984515829854,-1.1769050375500618,-1.219867646383365,-1.6107803603809954,-0.4380818218176199,1.218382569990434,-0.050624642470336934,-2.3450890223867784,-0.7698639398928958,-2.1132394303769937,0.34845562957011206,-1.8837988737542557,3,0,1,17,0
2005-01-17 04:00:00,-1.044447729880777,-1.1936909333444201,-1.2630949329170569,-1.2594547301548658,-1.6937503670057517,-0.6485559890259209,1.4523498810350672,-0.5745573425130908,-2.3352641303942834,-0.7724884782471497,-2.1508956172151477,0.43512643096675163,-1.8742734818875233,4,0,1,17,0
2005-01-17 05:00:00,-1.1882180487132694,-1.3863264625919518,-1.2820313909566843,-1.272650424745366,-1.7239212785056632,-0.6538178432061285,1.5693335365573837,-0.5745573425130908,-2.3221642744042894,-0.8722209357088008,-2.288968302288379,0.5969119269071458,-1.9025775034343848,5,0,1,17,0
2005-01-17 06:00:00,-1.044447729880777,-1.0239882051977849,-1.0591096230797026,-1.1934762572023647,-1.5428958095061944,-0.5117477803405253,1.1949858388859707,-0.3001164043954578,-2.266489886446817,-0.7646148631843879,-2.213655928612071,0.44668253781963707,-1.908292738554424,6,0,1,17,0
2005-01-17 07:00:00,-0.8287922516320386,-0.8130064350695356,0.16222718454729068,-0.9823451437543612,-1.1091889566949675,-0.45912923853845,0.5827713749858473,-0.17537052343289736,-2.073267010594411,-0.5284064113015301,-2.1634476794945323,0.41201421726098114,-1.8933242656209879,7,0,1,17,0
2005-01-17 08:00:00,0.6089109366928847,0.7326643591308987,1.449704690811326,0.6935080692391665,0.8104352874868977,1.7561113713289176,-0.9497145123564996,1.6708685148129971,-0.6290078876976146,0.9203387602466643,-2.389384800523456,0.8684804379499494,-1.8810773332209036,8,0,1,17,0
2005-01-17 09:00:00,1.3996476902715922,0.5721347514246221,1.11818336705669,0.970617655639671,1.0480312155487004,2.082346330501784,-1.0978938093514339,2.4193438005883596,-0.6650324916700971,1.2011643641518397,-2.3140724268471486,0.6893607817302281,-1.8914191872476414,9,0,1,17,0
2005-01-17 10:00:00,0.6807960961091309,0.45288418569995953,0.44625751151540793,0.5351597341531638,0.6708948217998073,1.6403505793643522,-0.9302172364361135,2.0950045100857024,-0.9106547914824774,1.266777823008189,-2.0379270567006857,0.22133845418837428,-1.8789001007942219,10,0,1,17,0
2005-01-17 11:00:00,1.1839922120228539,0.5354422696631875,0.1390761777684815,0.5879425125151646,0.7236939169246523,2.6453647277839893,-0.9497145123564996,2.6438863863209683,-0.9990788194149344,1.6053432707069517,-1.5860528146428379,-0.44891574327897177,-1.894685035887664,11,0,1,17,0
2005-01-17 12:00:00,0.3932554584441463,0.23731585535153102,0.1405909985065717,0.36361570447666103,0.5087261724877834,1.3456867452727308,-0.8444292223864147,1.8954111005456058,-1.0809529193523943,1.2116625175688556,-1.2973553822169908,-0.7840428420126446,-1.900400271007703,12,0,1,17,0
2005-01-17 13:00:00,0.6807960961091309,0.31528737909457966,0.29861859402339186,0.5087683449721634,0.6520380021123627,1.5561609124810318,-0.9848096090131946,1.8455127481605818,-1.0547532073724073,1.356012127052824,-1.2220430085406828,-0.8649355899828418,-1.90284965748772,13,0,1,17,0
2005-01-17 14:00:00,0.6807960961091309,0.33363361997529695,0.09006820237957372,0.5351597341531638,0.6671234578623184,1.5035423706789566,-0.9536139675405769,1.8704619243530938,-1.0351034233874168,1.282525053133713,-1.2220430085406828,-0.90538196396794,-1.9278878303945588,14,0,1,17,0
2005-01-17 15:00:00,0.7526812555253771,0.3611529812963729,0.07064742368610928,0.8386607097346688,0.9348902974240324,1.5245897873997867,-1.043301436774353,1.9952078053156541,-0.9335795394649662,1.2431569778199032,-1.058866198908682,-1.1538382613049736,-1.9866731059149632,15,0,1,17,0
2005-01-17 16:00:00,0.824566414941623,0.22814273491117235,0.07794100501765473,0.6143339016961652,0.742550736612097,1.6350887251841446,-0.938016146804268,1.9952078053156541,-1.1431772353048641,1.1040564450444426,-0.9961058875117587,-1.3734042915097937,-2.1080538137024645,16,0,1,17,0
2005-01-17 17:00:00,1.3277625308553462,0.9023670872775339,0.5720343865033813,1.3928798825356778,1.391225333860193,2.408581289674651,-1.2499725615304456,2.269648743433287,-0.6093581037126242,1.8651725677780953,-1.1843868217025286,-1.1307260475992031,-2.044097611168691,17,0,1,17,0
2005-01-17 18:00:00,4.634479864002669,2.6865390129272932,1.2088968652830632,4.269541303264726,3.280678666542147,5.249982546986714,-1.8777848461668778,4.240633662641741,1.3588952587839167,3.455642810456004,-1.4605321918489913,-0.5182523843962836,-1.851412541407366,18,0,1,17,0
2005-01-17 19:00:00,4.706365023418916,2.374652917955099,1.840105739598647,3.5041910170157133,2.8318863579809643,5.323648505509619,-1.8387902943261056,3.068022381593674,0.8578257671666608,3.4057765817251786,-1.6362610637603765,-0.00978368286933122,-1.7039050444996855,19,0,1,17,0
2005-01-17 20:00:00,1.0402218931903617,0.7280777989107193,1.3317129106897327,0.7990736259631681,0.904719385924121,1.9139669967351434,-1.1407878163762835,1.970258629123142,-0.9761540714324455,1.796934570567492,-1.7115734374366847,0.13466765279173473,-1.6889365715662492,20,0,1,17,0
2005-01-17 21:00:00,0.6089109366928847,0.4941632276815735,-0.06755179654738369,0.36361570447666103,0.5162689003627612,1.2720207867498254,-0.9575134227246541,1.7457160433905332,-1.2414261552298163,1.5029862748910467,-1.8621981847893005,0.2906750953056857,-1.7330255282065523,21,0,1,17,0
2005-01-17 22:00:00,-0.1818258168858232,-0.047050878299587456,-0.5588159781740625,-0.2565819412768493,-0.13240569688533474,0.6405982851249226,-0.5480706283965461,1.2716816957328037,-1.6245969429371294,0.9859522191030137,-1.950062620744993,0.3889020035552107,-1.7567029308467152,22,0,1,17,0
2005-01-17 23:00:00,-0.1818258168858232,-0.0241180771986908,-0.6430014573697321,-0.42812597095335203,-0.32474525769727014,0.41960040955620653,-0.40769024176976626,1.0221899338076827,-1.7654203948295608,0.8730970698700927,-2.0881353058182244,0.5680216597749326,-1.7809246415935482,23,0,1,17,0
2005-01-18 00:00:00,-0.39748129513456154,-0.2672057688681953,-0.8339676526014679,-0.5204958330868535,-0.43788617582193806,0.4301241179166216,-0.314103317351913,0.9972407576151707,-1.8210947827870339,0.6657585398840287,-2.188551804053302,0.7298071557153263,-1.787184184820258,0,1,1,18,0
2005-01-18 01:00:00,-0.541251613967054,-0.44149505723500987,-0.9837522064950619,-0.7448226411253572,-0.7509093826335193,0.02496134604064222,-0.02164417854612157,0.7227998194975378,-1.968468162674462,0.36918570585332944,-2.2387600531708403,0.6893607817302281,-1.833450373887243,1,1,1,18,0
2005-01-18 02:00:00,-0.8287922516320386,-0.7900736339686389,-1.0883462867078637,-0.9559537545733607,-1.0714753173200782,-0.35389215493429954,0.39949698133421807,0.0741212384922235,-2.122391470556887,0.025371181446058707,-2.213655928612071,0.6084680337600308,-1.8500517711406903,2,1,1,18,0
2005-01-18 03:00:00,-1.044447729880777,-0.9964688438767088,-1.1769050375500618,-1.0879107004783628,-1.3128426093193697,-0.35389215493429954,0.6256653820106968,0.0741212384922235,-2.1977156424993503,-0.1216029663921639,-2.2011038663326863,0.544909446069162,-1.866925322447473,3,1,1,18,0
2005-01-18 04:00:00,-1.044447729880777,-1.0285747654179642,-1.2630949329170569,-1.1274977842498637,-1.3920412520066374,-0.5801518846832231,0.8596326930553299,-0.4747606377430424,-2.227190318476836,-0.2607034991676246,-2.0504791189800704,0.3195653624378989,-1.8516846954607014,4,1,1,18,0
2005-01-18 05:00:00,-0.9725625704645309,-0.9964688438767088,-1.2820313909566843,-1.0747150058878627,-1.2939857896319251,-0.49070036361969516,0.6529615682992373,-0.3749639329729941,-2.148591182536874,-0.2265845005623229,-2.2262079908914556,0.6604705145980149,-1.8429757657539751,5,1,1,18,0
2005-01-18 06:00:00,-0.9006774110482848,-0.6754096284641556,-1.0591096230797026,-0.9427580599828606,-1.0601612255076114,-0.1960365295280738,0.31370896728451925,0.09907041468473558,-2.0798169385894076,0.03586933486307461,-2.0881353058182244,0.5102411255105062,-1.8051463523403817,6,1,1,18,0
2005-01-18 07:00:00,-0.4693664545508078,-0.2672057688681953,0.16222718454729068,-0.4941044439058531,-0.40017253644704875,0.6458601393051301,-0.2829076758792952,0.9473424052301466,-1.7162959348670848,0.5135353153372981,-2.188551804053302,0.591133873480703,-1.8418871495406341,7,1,1,18,0
2005-01-18 08:00:00,0.6807960961091309,0.8565014850757406,1.449704690811326,0.8122693205536685,0.9160334777365878,1.7561113713289176,-1.0004074297495036,1.6209701624279729,-0.6945071676475827,1.356012127052824,-2.125791492656379,0.5217972323633912,-1.8274629847138684,8,1,1,18,0
2005-01-18 09:00:00,2.118499284434054,1.1592144596075764,1.11818336705669,1.274118631221176,1.2969412354229697,3.266263521048477,-1.3513583963164533,1.8205635719680695,-0.5438588237626562,1.9176633348631749,-2.0755832435388397,0.492906965231178,-1.7983425010070013,9,1,1,18,0
2005-01-18 10:00:00,2.621695400347777,1.737121047350172,0.44625751151540793,1.8943162769746862,1.7608189997341082,4.371252898892057,-1.4761409622069241,3.3175141435187943,-0.042789332145400316,2.518682617987335,-1.9124064339068392,0.2675628815999152,-1.7784752551135317,10,1,1,18,0
2005-01-18 11:00:00,1.1839922120228539,1.1225219778461417,0.1390761777684815,0.8650520989156691,0.957518481048966,3.0400037912995534,-1.222676375241905,2.3444962720108236,-0.7108819876350747,2.0777601744726675,-1.9249584961862238,0.383123950128768,-1.7392850714332622,11,1,1,18,0
2005-01-18 12:00:00,1.6153031685203312,1.792159769992324,0.1405909985065717,1.4192712717166782,1.4138535174851266,4.108160189881681,-1.4683420518387698,2.718733914898505,-0.21636242401281572,2.547552539884129,-1.9751667453037625,0.9262609722143759,-1.5455113854585965,12,1,1,18,0
2005-01-18 13:00:00,1.974728965601562,2.1086324251846977,0.29861859402339186,1.9075119715651867,1.7759044554840637,4.229182836026454,-1.6009235280973952,3.2925649673262822,0.18318318368198958,2.7653892232872086,-1.9249584961862238,1.0302659338903433,-1.4603271667646773,13,1,1,18,0
2005-01-18 14:00:00,2.1903844438503004,2.351720116854202,0.09006820237957372,2.290187114689693,2.039899931108289,4.2344446902066615,-1.6984099076993258,3.442260024481355,0.48447987145184274,2.815255452018034,-1.9249584961862238,1.2151636435365076,-1.3729657156440767,14,1,1,18,0
2005-01-18 15:00:00,1.759073487352823,2.2278829909093605,0.07064742368610928,2.039468917470189,1.870188553921287,4.455442565775377,-1.6555159006744762,3.5171075530588913,0.2978069235944337,2.5711733850724148,-1.9877188075831471,1.5734029559759515,-1.2815219537234481,15,1,1,18,0
2005-01-18 16:00:00,1.9028438061853155,2.3975857190559955,0.07794100501765473,1.8547291932031855,1.7306480882341966,4.629083753722226,-1.6360186247540902,3.043073205401162,0.16025843569950074,2.510809002924573,-1.9626146830243778,1.6138493299610501,-1.2464140808432067,16,1,1,18,0
2005-01-18 17:00:00,1.974728965601562,2.3287873157533054,0.5720343865033813,1.8283378040221852,1.715562632484241,4.634345607902433,-1.6360186247540902,3.442260024481355,0.2126578596594752,2.432072852296954,-1.950062620744993,1.6831859710783619,-1.2034137404162442,17,1,1,18,0
2005-01-18 18:00:00,1.974728965601562,2.324200755533126,1.2088968652830632,2.250600030918192,2.0172717474833552,3.7924489390692298,-1.737404459540098,2.818530619668553,0.6023785753617853,2.505559926216065,-1.9877188075831471,1.8103031464600992,-1.1849072647894503,18,1,1,18,0
2005-01-18 19:00:00,2.4060399220990387,2.223296430689181,1.840105739598647,2.0262732228796883,1.8626458260463092,3.455690271535948,-1.686711542147094,2.843479795861065,0.576178863381798,2.096131942952445,-1.9751667453037625,2.006756962959149,-1.0950964271888328,19,1,1,18,0
2005-01-18 20:00:00,1.4715328496878388,1.9526893776986005,1.3317129106897327,1.4588583554881789,1.4364817011100601,2.77164922810897,-1.5190349692317737,2.0451061577006784,0.1275087957245167,1.7391947267739045,-1.8119899356717617,2.000978909532707,-0.9127532114542457,20,1,1,18,0
2005-01-18 21:00:00,-0.4693664545508078,0.3428067404156556,-0.06755179654738369,-0.6128656952203551,-0.5585698218215838,0.635336430944715,-0.3180027725359902,1.2467325195402916,-1.0351034233874168,0.27207778674593236,-1.3224595067757599,1.486732154579312,-0.5820860366519723,21,1,1,18,0
2005-01-18 22:00:00,-1.475758686378254,-0.34976385283142325,-0.5588159781740625,-0.969149449163861,-1.0978748648825007,-0.4380818218176199,0.29811114654821036,0.04917206229971141,-1.1857517672723434,-0.48903833598772045,-1.1969388839819133,1.3596149791975736,-0.4895536585180027,22,1,1,18,0
2005-01-18 23:00:00,-1.403873526962008,0.12723841006722708,-0.6430014573697321,-0.7580183357158574,-0.7659948383834749,-0.26970248805097913,-0.13862783406843815,0.04917206229971141,-1.0089037114074295,-0.3866813401718154,-1.3852198181726831,1.9431983752682807,-0.395388356064022,23,1,1,18,0
2005-01-19 00:00:00,-0.9006774110482848,0.45747074592013887,-0.8339676526014679,-0.5336915276773538,-0.4567429955093827,0.07231803366250994,-0.5597689939487778,0.5481555861499532,-0.8222307635500204,-0.10585573626664005,-1.4228760050108373,2.0529813903706904,-0.38205280745059694,0,2,1,19,0
2005-01-19 01:00:00,-0.8287922516320386,0.3519798608560143,-0.9837522064950619,-0.5204958330868535,-0.44920026763440485,0.28805405505101844,-0.5168749869239284,0.6230031147274894,-0.8615303315200014,-0.10323119791238608,-1.3726677558932985,1.8911958944302965,-0.40573021009075955,1,2,1,19,0
2005-01-19 02:00:00,-1.2601032081295156,0.04009376588381982,-1.0883462867078637,-0.8239968086683586,-0.8602789368206982,-0.2802261964113942,-0.1308289237002837,0.17391794326227183,-1.1169775233248769,-0.29482249777292624,-1.3726677558932985,1.8218592533129847,-0.4492748586243923,2,2,1,19,0
2005-01-19 03:00:00,-1.2601032081295156,-1.0285747654179642,-1.1769050375500618,-1.2066719517928648,-1.5542099013186612,-0.2802261964113942,0.9766163485776465,0.17391794326227183,-1.7719703228245578,-0.5861462550951175,-1.7492296242748384,1.6254054368139355,-1.0110008247082547,3,2,1,19,0
2005-01-19 04:00:00,-1.2601032081295156,-1.234969975326034,-1.2630949329170569,-1.2594547301548658,-1.7163785506306852,-0.7537930726300713,1.4289531499306038,-0.7242523996681632,-1.9782930546669573,-0.8958417808970865,-2.0128229321419164,1.5849590628288368,-1.3024778158302586,4,2,1,19,0
2005-01-19 05:00:00,-1.475758686378254,-1.2257968548856752,-1.2820313909566843,-1.2858461193358661,-1.7691776457555304,-0.8695538645946369,1.58883081247777,-1.2481850997109172,-1.968468162674462,-1.145172924551214,-2.025374994421301,1.7698567724750014,-1.2398823835631616,5,2,1,19,0
2005-01-19 06:00:00,-1.475758686378254,-1.179931252683882,-1.0591096230797026,-1.2462590355643657,-1.6824362751932849,-0.7695786351706939,1.4796460673236076,-1.1234392187483566,-1.9913929106569508,-1.1845409998650238,-1.9877188075831471,1.5445126888437382,-1.2924081158568563,6,2,1,19,0
2005-01-19 07:00:00,-1.475758686378254,-0.8634585974915082,0.16222718454729068,-1.0747150058878627,-1.2789003338819693,-0.4643910927186575,0.7426490375330134,-0.3250655805879699,-1.8243697467845321,-0.74624309470461,-1.9124064339068392,1.2267197503893932,-1.3645289399906855,7,2,1,19,0
2005-01-19 08:00:00,-1.044447729880777,0.003401284122385179,1.449704690811326,-0.40173458177235166,-0.30211707407233657,0.24595922160935824,-0.3725951451130713,0.6479522909200015,-1.133352343312369,-0.10585573626664005,-1.7366775619954538,0.9609292927730322,-1.3237058319904047,8,2,1,19,0
2005-01-19 09:00:00,-0.6850219327995463,-0.2809654495287333,1.11818336705669,-0.44132166554385227,-0.35114480525969266,0.5037900764395269,-0.4817798902672334,1.2467325195402916,-1.280725723199797,-0.14784834993470367,-1.7241254997160693,0.9898195599052454,-1.2877814969501578,9,2,1,19,0
2005-01-19 10:00:00,-1.403873526962008,-0.8496989168309702,0.44625751151540793,-0.9163666708018601,-1.0149048582577442,-0.127632425185376,0.2630160498915154,0.6479522909200015,-1.7326707548545768,-0.7908602467269276,-1.8119899356717617,1.1053806284340981,-1.3169019806570248,10,2,1,19,0
2005-01-19 11:00:00,-1.403873526962008,-1.0285747654179642,0.1390761777684815,-1.0747150058878627,-1.2939857896319251,-0.20129838370828132,0.7036544856922411,0.5481555861499532,-1.8178198187895354,-1.0428159287353091,-1.950062620744993,1.5965151696817224,-1.2387937673498208,11,2,1,19,0
2005-01-19 12:00:00,-1.403873526962008,-0.9551898018950948,0.1405909985065717,-1.0483236167068621,-1.2336439666321022,-0.1960365295280738,0.5983691957221562,0.3735113528023685,-1.7392206828495738,-1.1110539259459125,-1.8245419979511464,1.4289516203148855,-1.1843629566827798,12,2,1,19,0
2005-01-19 13:00:00,-1.3319883675457618,-0.6066112251614657,0.29861859402339186,-0.7976054194873582,-0.8263366613832979,-0.1328942793655835,0.13043457363288996,0.19886711945478394,-1.473948599052203,-0.9273362411481343,-1.5358445655252992,0.8684804379499494,-1.1710274080693548,13,2,1,19,0
2005-01-19 14:00:00,-1.1163328892970232,-0.40480257547357523,0.09006820237957372,-0.5204958330868535,-0.43788617582193806,0.23543551324894318,-0.3297011380882219,0.6479522909200015,-1.3658747871347556,-0.4155512620686091,-1.360115693613914,0.3889020035552107,-1.2581167051366204,14,2,1,19,0
2005-01-19 15:00:00,-1.403873526962008,-0.8221795555098943,0.07064742368610928,-0.8371925032588589,-0.8753643925706539,-0.22234580042911142,0.18892640139404826,0.2986638242248323,-1.7523205388395673,-0.9850760849417217,-1.435428067290222,0.30800925558501385,-1.3724214075374064,15,2,1,19,0
2005-01-19 16:00:00,-1.403873526962008,-0.8130064350695356,0.07794100501765473,-0.8371925032588589,-0.8753643925706539,-0.2644406338707716,0.1382334840010444,0.19886711945478394,-1.7555955028370658,-0.96407977810769,-1.4605321918489913,0.3889020035552107,-1.3536427778572773,16,2,1,19,0
2005-01-19 17:00:00,-1.044447729880777,-0.7992467544089976,0.5720343865033813,-0.8635838924398592,-0.928163487695499,-0.25391692551035655,0.23182040841889764,0.2487654718398081,-1.7490455748420688,-0.9667043164619439,-1.5232925032459146,0.3946800569816534,-1.4009975831376027,17,2,1,19,0
2005-01-19 18:00:00,-0.25371097630206924,-0.34976385283142325,1.2088968652830632,-0.40173458177235166,-0.2945743461973587,0.08284174202292499,-0.34919841400860796,0.6978506433050257,-1.3429500391522669,-0.4417966456111489,-1.4981883786871453,0.3542336829965548,-1.4086178966309886,18,2,1,19,0
2005-01-19 19:00:00,0.03382966136291549,-0.4552547378955478,1.840105739598647,-0.48090874931535293,-0.38885844463458197,0.19860253398749053,-0.3336005932722991,0.8225965242675861,-1.441198959077219,-0.4129267237143551,-1.5358445655252992,0.30800925558501385,-1.4652259397247112,19,2,1,19,0
2005-01-19 20:00:00,0.1057148207791614,-0.16630144402425004,1.3317129106897327,-0.1378206899623473,0.003363404864266752,0.20386438816769803,-0.5246738972920828,0.9722915814226586,-1.2512510472223115,-0.18984096360276725,-1.4856363164077606,0.12311154593884928,-1.5150301314850536,20,2,1,19,0
2005-01-19 21:00:00,0.3213702990279001,-0.3726966539323199,-0.06755179654738369,-0.3753431925913512,-0.26063207075995837,0.5195756389801495,-0.38039405548122573,0.9722915814226586,-1.441198959077219,-0.18196734854000532,-1.4605321918489913,0.08844322538019338,-1.5153022855383886,21,2,1,19,0
2005-01-19 22:00:00,-0.7569070922157923,-1.0927866085004747,-0.5588159781740625,-1.0879107004783628,-1.3203853371943477,-0.4380818218176199,0.7699452238215538,-0.17537052343289736,-2.066717082599414,-1.1871655382192778,-1.51074044096653,0.22133845418837428,-1.4853653396715163,22,2,1,19,0
2005-01-19 23:00:00,-0.6850219327995463,-0.6983424295650523,-0.6430014573697321,-0.8899752816208596,-0.9583343991954104,-0.31179732149263933,0.41899425725460415,-0.1254721710478732,-1.7817952148170528,-0.9378343945651502,-1.51074044096653,0.15200181307106247,-1.5226504449784393,23,2,1,19,0
2005-01-20 00:00:00,-0.25371097630206924,-0.735034911326487,-0.8339676526014679,-0.8635838924398592,-0.928163487695499,-0.16972725862703616,0.15773075992143049,0.2487654718398081,-1.8145448547920369,-0.7646148631843879,-1.5232925032459146,0.16355791992394791,-1.5297264503651544,0,3,1,20,0
2005-01-20 01:00:00,-0.7569070922157923,-1.0148150847574262,-0.9837522064950619,-1.0747150058878627,-1.2939857896319251,-0.6117230097644683,0.6880566649559323,-0.6993032234756512,-1.968468162674462,-1.2055373066990556,-1.5358445655252992,0.18667013362971838,-1.5250998314584558,1,3,1,20,0
2005-01-20 02:00:00,-0.9006774110482848,-1.221210294665496,-1.0883462867078637,-1.2330633409738652,-1.625865816130951,-0.7537930726300713,1.2222820251745112,-0.9986933377857963,-2.148591182536874,-1.4233739901021356,-1.548396627804684,0.20978234733548884,-1.5267327557784673,2,3,1,20,0
2005-01-20 03:00:00,-1.044447729880777,-1.234969975326034,-1.1769050375500618,-1.2462590355643657,-1.6862076391307739,-0.7537930726300713,1.362662411801291,-0.9986933377857963,-2.1911657145043533,-1.5231064475637865,-1.5986048769222225,0.27911898845280064,-1.533264453058512,3,3,1,20,0
2005-01-20 04:00:00,-1.1163328892970232,-1.317528059289262,-1.2630949329170569,-1.3122375085168667,-1.8521476523802867,-0.9326961147571272,1.7916024820497851,-1.5475752140210621,-2.2468401024618263,-1.5808462913573742,-1.6362610637603765,0.3426775761436698,-1.5297264503651544,4,3,1,20,0
2005-01-20 05:00:00,-1.1163328892970232,-1.26248933664711,-1.2820313909566843,-1.2858461193358661,-1.7654062818180414,-0.8853394271352595,1.647322640238928,-1.4228293330585018,-2.2042655704943472,-1.4732402188329612,-1.7241254997160693,0.44668253781963707,-1.547416463831943,5,3,1,20,0
2005-01-20 06:00:00,-0.9006774110482848,-0.9139107599134808,-1.0591096230797026,-1.0219322275258618,-1.188387599382235,-0.15394169608641362,0.6139670164584651,-0.22526887581792154,-1.9488183786894715,-0.8197301686237213,-1.7366775619954538,0.5391313926427194,-1.5218339828184335,6,3,1,20,0
2005-01-20 07:00:00,-0.8287922516320386,-0.8634585974915082,0.16222718454729068,-1.0483236167068621,-1.2261012387571244,-0.19077467534786627,0.5320784575928436,0.04917206229971141,-1.9717431266719603,-0.7724884782471497,-1.6739172505985305,0.4062361638345384,-1.5354416854851938,7,3,1,20,0
2005-01-20 08:00:00,0.8964515743578693,0.7280777989107193,1.449704690811326,0.4955726503816632,0.636952546362407,2.1981071224663498,-0.9341166916201908,1.4962242814654125,-0.7632814115950493,0.7786136891169496,-1.7366775619954538,0.46401669809896484,-1.5555810854319991,8,3,1,20,0
2005-01-20 09:00:00,1.4715328496878388,0.9207133281582512,1.11818336705669,0.8650520989156691,0.9650612089239439,2.5559132067204615,-1.1836818234011328,1.6708685148129971,-0.4587097598276976,1.1276772902327283,-1.6613651883191458,0.30223120215857113,-1.5705495583654352,9,3,1,20,0
